rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test1236,c1ccc2[nH]cnc2c1,Brc1cccc(-c2ccccn2)n1,c1ccc(-c2cccc(-n3cnc4ccccc43)n2)nc1,O=C([O-])[O-].[Cu+2].[K+].[K+].[O-2],CN(C)C=O
test1237,c1cn[nH]c1,Clc1nc2ccccc2s1,c1ccc2sc(-n3cccn3)nc2c1,O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test1238,Cc1[nH]c2ccc(Br)cc2c1C,Ic1ccccc1,Cc1c(C)n(-c2ccccc2)c2ccc(Br)cc12,[Cu+].[I-],CN(C)C=O
test1239,C1CCNCC1,Clc1cc2cccnc2[nH]1,c1cnc2[nH]c(N3CCCCC3)cc2c1,CN([SiH](C)C)[Si](C)(C)C.COc1cc(Cl)c(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1ccccc1[Pd+].[Li],C1CCOC1
test1240,C1CNCCN1,COc1ccc(Nc2nc(Cl)nc(Nc3ccc(OC)cc3)n2)cc1,COc1ccc(Nc2nc(Nc3ccc(OC)cc3)nc(N3CCNCC3)n2)cc1,O=C([O-])[O-].[K+].[K+],C1COCCO1
test1241,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)C1(c3ccccc3N2)c2ccccc2Sc2ccccc21,Brc1cccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)C1(c3ccccc3Sc3ccccc31)c1ccccc1N2c1cccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].[Pd+2],Cc1ccccc1
test1242,CC(=O)C1CCNCC1,Clc1nccnc1O[C@H]1C[C@@H](Nc2nc3ccccc3s2)C1,CC(=O)C1CCN(c2nccnc2O[C@H]2C[C@@H](Nc3nc4ccccc4s3)C2)CC1,CCN(CC)CC,CS(C)=O
test1243,C1CNCCN1,O=[N+]([O-])c1ccc(Nc2nc(Cl)nc(Nc3ccccc3)n2)cc1,O=[N+]([O-])c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCNCC3)n2)cc1,O=C([O-])[O-].[K+].[K+],C1COCCO1
test1244,CC1(C)NC(=O)c2ccc(Cl)cc21,NCc1cncc(Br)c1,CC1(C)c2cc(Cl)ccc2C(=O)N1c1cncc(CN)c1,N[C@H]1CCCC[C@@H]1N.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],C1COCCO1
test1245,c1cn[nH]c1,Cc1ccc(Br)c(C(=O)O)n1,Cc1ccc(-n2cccn2)c(C(=O)O)n1,CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],C1COCCO1.O
test1246,c1nc(N2CCCC2)c2cc[nH]c2n1,Brc1cncnc1,c1ncc(-n2ccc3c(N4CCCC4)ncnc32)cn1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+].[Cu+].[O-2],CC(=O)N(C)C
test1247,Cc1nc2ccccc2[nH]1,Ic1cccnc1,Cc1nc2ccccc2n1-c1cccnc1,CC(C)(C)[O-].[Cu+2].[I-].[I-].[Li+],CC#N
test1248,CNC,CCOC(=O)c1cc(Cl)nc(OCC)c1,CCOC(=O)c1cc(OCC)nc(N(C)C)c1,CC(=O)[O-].CC(=O)[O-].O=C([O-])[O-].[Cs+].[Cs+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1CCOC1.Cc1ccccc1
test1249,C1CCNCC1,CCOC(=O)c1cc(C)cc(Cl)n1,CCOC(=O)c1cc(C)cc(N2CCCCC2)n1,CC(=O)[O-].CC(=O)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+].[Pd+2],C1COCCO1
test1250,Clc1cccc(-c2cn3c(n2)CNCC3)c1,Ic1cccnc1,Clc1cccc(-c2cn3c(n2)CN(c2cccnc2)CC3)c1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test1251,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NC4CCNCC4)ccc3OCC)nc12,CCOC(=O)c1cnc(Cl)nc1,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NC4CCN(c5ncc(C(=O)OCC)cn5)CC4)ccc3OCC)nc12,O=C([O-])[O-].[K+].[K+],CC#N
test1252,C[C@H]1COC(=O)N1,Cc1c(Nc2ncc3ccc(Br)cc3n2)cnn1C1CCOCC1,Cc1c(Nc2ncc3ccc(N4C(=O)OC[C@@H]4C)cc3n2)cnn1C1CCOCC1,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
test1253,COC(=O)c1ccc[nH]1,COC(=O)c1cnc(Cl)c([N+](=O)[O-])c1,COC(=O)c1cnc(-n2cccc2C(=O)OC)c([N+](=O)[O-])c1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test1254,CC(C)(C)OC(=O)N1CCNCC1,CSc1nc(Cl)cc(Cl)n1,CSc1nc(Cl)cc(N2CCN(C(=O)OC(C)(C)C)CC2)n1,CCN(CC)CC,ClCCl
test1255,CC(C)(C)OC(=O)NCC1CCNCC1,CCc1cc2c(Cl)ncnc2s1,CCc1cc2c(N3CCC(CNC(=O)OC(C)(C)C)CC3)ncnc2s1,CCN(CC)CC,CN(C)C=O
test1256,C1CNCCN1,Brc1cccc2sccc12,Cl.c1cc(N2CCNCC2)c2ccsc2c1,O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+].c1cnc2c(c1)ccc1cccnc12,Cc1ccccc1
test1257,O=c1cc(CSc2ccc(Cl)cc2)nc[nH]1,COc1cc(Br)ccc1OCC(C)(C)O,COc1cc(-n2cnc(CSc3ccc(Cl)cc3)cc2=O)ccc1OCC(C)(C)O,O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1
test1258,O=[N+]([O-])c1cn[nH]c1,[N-]=[N+]=Nc1nccnc1Cl,[N-]=[N+]=Nc1nccnc1-n1cc([N+](=O)[O-])cn1,c1ccncc1,CC#N
test1259,CC(C)(C)OC(=O)N[C@H]1CCCNC1,O=[N+]([O-])c1ccc(Br)cn1,CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccc([N+](=O)[O-])nc2)C1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],C1COCCO1.C1COCCO1
test1260,CON(C)C(=O)[C@@H]1CCC(c2ccc(C(F)(F)F)cc2)CN1,CCOC(=O)c1cnc(Cl)nc1,CCOC(=O)c1cnc(N2CC(c3ccc(C(F)(F)F)cc3)CC[C@H]2C(=O)N(C)OC)nc1,O=C([O-])[O-].[K+].[K+],CC#N
test1261,CC(C)NCCCCO,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,CC(C)N(CCCCO)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,CC(C)(C)[O-].Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd],C1COCCO1
test1262,c1ccc(-c2ccc3[nH]c4ccccc4c3c2)cc1,Ic1ccc(-c2nnc(-c3ccccc3)o2)cc1,c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)cc1,CC(C)(C)[O-].[Na+],CCCCCC.Cc1ccccc1
test1263,CC(C)(C)OC(=O)NC1CCNC1,Brc1cccc(Br)n1,CC(C)(C)OC(=O)N[C@H]1CCN(c2cccc(Br)n2)C1,O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1
test1264,CC(=O)Nc1cccc(-c2cn[nH]c2)c1,N#Cc1nccc(Cl)n1,CC(=O)Nc1cccc(-c2cnn(-c3ccnc(C#N)n3)c2)c1,O=C([O-])[O-].[K+].[K+],CC#N
test1265,c1ccc(-n2c(-c3ccc(-c4ccc5c(c4)[nH]c4c6ccccc6ccc54)cc3)nc3ccccc32)cc1,Clc1nc(-c2ccccc2)nc(-c2ccccc2)n1,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4cc(-c5ccc(-c6nc7ccccc7n6-c6ccccc6)cc5)ccc4c4ccc5ccccc5c43)n2)cc1,[H-].[Na+],CN(C)C=O.CN(C)C=O
test1266,CNC(=O)NC,Clc1cc(Cl)nc(N2CCOCC2)n1,CNC(=O)N(C)c1cc(Cl)nc(N2CCOCC2)n1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.Clc1cc(Cl)nc(Cl)n1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],C1COCCO1
test1267,CC1CNCCN1,Clc1ncccn1,CC1CN(c2ncccn2)CCN1,CCN(CC)CC,ClC(Cl)Cl
test1268,CNCc1ccccc1,Cc1ccc(I)cc1,Cc1ccc(N(C)Cc2ccccc2)cc1,CC(C)(C)[O-].[Na+],C1COCCO1
test1269,FC(F)(F)c1ccc(C2CCNCC2)cc1,COC(=O)c1ccc2nc(-c3ccccc3)c(Br)nc2c1,COC(=O)c1ccc2nc(-c3ccccc3)c(N3CCC(c4ccc(C(F)(F)F)cc4)CC3)nc2c1,CCN(C(C)C)C(C)C,CN(C)C=O
test1270,CNC,CCCSc1nc2c(Cl)ncnc2s1,CCCSc1nc2c(N(C)C)ncnc2s1,CCN(CC)CC,CCO
test1271,CNS(=O)(=O)c1ccccc1,Cc1ccc(Br)cc1,Cc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,CN(C)CC(=O)O.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],CN(C)C=O
test1272,Cc1c(C)c(N2CCNCC2)c(C)c2c1OC(C)(C)C2,COc1ccc(Br)cn1,COc1ccc(N2CCN(c3c(C)c(C)c4c(c3C)CC(C)(C)O4)CC2)cn1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test1273,Brc1ccc2c(c1)[nH]c1ccccc12,Ic1ccccc1,Brc1ccc2c3ccccc3n(-c3ccccc3)c2c1,[Cu+2].[I-].[I-].[K+].[OH-].c1cnc2c(c1)ccc1cccnc12,Cc1ccc(C)cc1
test1274,Cc1c[nH]cn1,COc1nc(C2=NOC(C)(C)C(c3ccccc3)N2)ccc1Br,COc1nc(C2=NOC(C)(C)C(c3ccccc3)N2)ccc1-n1cnc(C)c1,Cc1c(C)c(C)c(P(C(C)(C)C)C(C)(C)C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].[Pd],C1COCCO1.Cc1ccccc1
test1275,FC(F)(F)c1ccccc1-c1noc(C2CC2)c1COC1COC2(CCNCC2)C1,COC(=O)c1cnc(Cl)s1,COC(=O)c1cnc(N2CCC3(CC2)CC(OCc2c(-c4ccccc4C(F)(F)F)noc2C2CC2)CO3)s1,CCN(C(C)C)C(C)C,CC(=O)N(C)C
test1276,c1cc[nH]c1,Cc1nc(Br)c(C)c(C)c1OCc1ccccc1,Cc1nc(-n2cccc2)c(C)c(C)c1OCc1ccccc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test1277,OCCN1CCNCC1,Cc1cc(N)nc(Cl)n1,Cc1cc(N)nc(N2CCN(CCO)CC2)n1,CCN(C(C)C)C(C)C,CCO
test1278,Cc1cc2cn[nH]c2cc1C1CCN(C2COC2)CC1,CS(=O)(=O)c1nc(I)cc(N2C[C@@H]3C[C@H]2CO3)n1,Cc1cc2cnn(-c3cc(N4C[C@@H]5C[C@H]4CO5)nc(S(C)(=O)=O)n3)c2cc1C1CCN(C2COC2)CC1,CC(N)C(C)N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1CCOC1.Cc1ccccc1
test1279,CN[C@H]1CN(Cc2ccccc2)CC[C@H]1C,Nc1nccc(Cl)c1[N+](=O)[O-],C[C@@H]1CCN(Cc2ccccc2)C[C@@H]1N(C)c1ccnc(N)c1[N+](=O)[O-],CCN(C(C)C)C(C)C,C1COCCO1
test1280,FC(F)(F)c1ccc(N2CCNCC2)nc1,Clc1nnc(Cc2ccccc2)c2ccccc12,FC(F)(F)c1ccc(N2CCN(c3nnc(Cc4ccccc4)c4ccccc34)CC2)nc1,CCN(CC)CC,CN1CCCC1=O
test1281,CCOC(=O)c1c[nH]cn1,CC(C)CN(C)c1ccc(Br)cc1C#N,CCOC(=O)c1cn(-c2ccc(N(C)CC(C)C)c(C#N)c2)cn1,CN(C)[C@@H]1CCCC[C@H]1N.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test1282,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,O=[N+]([O-])c1cccc(-c2nnc(Cl)s2)c1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4nnc(-c5cccc([N+](=O)[O-])c5)s4)CC3)cc21,O=C([O-])O.[Na+],CN(C)C=O
test1283,COc1ccc2[nH]c3ccc(OC)cc3c2c1,Cc1nc(C)c(C#N)c(-c2ccc(Br)cc2)c1C#N,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(-c2c(C#N)c(C)nc(C)c2C#N)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.[K+].[Pd+2],Cc1ccccc1
test1284,CC(C)(C)OC(=O)N1CCNCC1,COC(=O)c1ccc(Br)cc1,COC(=O)c1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)cc1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],Cc1ccccc1
test1285,Clc1ccccc1-c1noc(C2CC2)c1CO[C@@H]1C[C@H]2CC[C@@H](C1)N2,COC(=O)c1cc(C#N)c2nc(Br)sc2c1,COC(=O)c1cc(C#N)c2nc(N3[C@@H]4CC[C@H]3C[C@@H](OCc3c(-c5ccccc5Cl)noc3C3CC3)C4)sc2c1,O=C([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C
test1286,CC(C)(C)OC(=O)N[C@@H]1[C@@H]2CC[C@H]1CNC2,Cc1nsc(Cl)n1,Cc1nsc(N2C[C@H]3CC[C@@H](C2)[C@@H]3NC(=O)OC(C)(C)C)n1,CCN(CC)CC,CCO
test1287,c1cc2[nH]cc(CCCN3CCNCC3)c2cc1-n1cnnc1,Clc1ncccn1,c1cnc(N2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)nc1,O=C([O-])[O-].[Na+].[Na+],CO
test1288,OCC1CCNCC1,O=[N+]([O-])c1ccc(Cl)nc1,O=[N+]([O-])c1ccc(N2CCC(CO)CC2)nc1,CCN(C(C)C)C(C)C,CN(C)C=O
test1289,FC(F)(F)c1cccc(N2CCNCC2)c1,Cn1c(=O)cc(Oc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c2ccccc21,Cn1c(=O)cc(Oc2nc(Nc3ccc(C#N)cc3)nc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)c2ccccc21,O=C([O-])[O-].[K+].[K+],C1COCCO1
test1290,Cc1ccc(S(=O)(=O)N2CCNCC2)cc1,Clc1cc(-c2cccs2)nc2ccccc12,Cc1ccc(S(=O)(=O)N2CCN(c3cc(-c4cccs4)nc4ccccc34)CC2)cc1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test1291,Clc1nc(Cl)c2[nH]cnc2n1,O=[N+]([O-])c1ccc(F)nc1,O=[N+]([O-])c1ccc(-n2cnc3c(Cl)nc(Cl)nc32)nc1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test1292,CNC,COc1ccc(-c2ccnc(Cl)c2)cc1OCc1ccccc1,COc1ccc(-c2ccnc(N(C)C)c2)cc1OCc1ccccc1,CCN(C(C)C)C(C)C,CN(C)C=O
test1293,CC(=O)Nc1ccccc1,Cc1ccc(I)cc1,CC(=O)N(c1ccccc1)c1ccc(C)cc1,[Al+3].[Al+3].[Cu+2].[F-].[I-].[I-].[K+].[O-2].[O-2].[O-2].c1cnc2c(c1)ccc1cccnc12,Cc1ccccc1
test1294,c1cn[nH]c1,CC(=O)c1ccc(I)cc1,CC(=O)c1ccc(-n2cccn2)cc1,CC(=O)[O-].CC(=O)[O-].O.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2],CN(C)C=O
test1295,CC(C)c1c(C#N)cccc1C(=O)Nc1ccc2cn[nH]c2c1,CN1CCOC(c2cc(Br)ccn2)C1,CC(C)c1c(C#N)cccc1C(=O)Nc1ccc2cnn(-c3ccnc(C4CN(C)CCO4)c3)c2c1,CN[C@@H]1CCCC[C@H]1NC.O=P([O-])([O-])[O-].[Cu+].[I-].[K+].[K+].[K+],C1COCCO1
test1296,c1ccc(Nc2ccccc2)cc1,Nc1ccc(Br)cc1,Nc1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)(C)[O-].O.[Na+],CN(C)C=O
test1297,C1CCNCC1,Brc1cccs1,c1csc(N2CCCCC2)c1,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.O=C([O-])[O-].[Cs+].[Cs+].[Cu],CS(C)=O.O
test1298,C1CCNC1,Cc1cc(O)nc2ccc(NC(=O)c3ccncc3Br)cc12,Cc1cc(O)nc2ccc(NC(=O)c3ccncc3N3CCCC3)cc12,CCN(C(C)C)C(C)C,CN1CCCC1=O
test1299,C1COCCN1,Brc1cncs1,c1ncc(N2CCOCC2)s1,C1=CCCC=CCC1.C1=CCCC=CCC1.CC(C)(C)[O-].CC(C)n1cc[n+](C(C)C)c1.F[B-](F)(F)F.[Cl-].[Na+].[Rh+],COCCOC
test1300,C1CNCCN1,COc1ccc(-c2nc(Cl)sc2Cc2ccccc2)cc1,COc1ccc(-c2nc(N3CCNCC3)sc2Cc2ccccc2)cc1,[I-].[K+].[Li+].[OH-],CN(C)C=O.O
test1301,O=C(C1CCCC1)N1CCNCC1,CCN1CCN(CCCn2cnc3c(Cl)nc(N)nc32)CC1,CCN1CCN(CCCn2cnc3c(N4CCN(C(=O)C5CCCC5)CC4)nc(N)nc32)CC1,O=C([O-])[O-].[K+].[K+],CC#N
test1302,C1COCCN1,CCCc1[nH]c2cnc(Cl)nc2c1C(=O)OCC,CCCc1[nH]c2cnc(N3CCOCC3)nc2c1C(=O)OCC,Cl,CCO.O
test1303,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1,Clc1nc(Cl)nc(Cl)n1,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1c1nc(Cl)nc(Cl)n1,O=C([O-])[O-].[K+].[K+],C1CCOC1
test1304,CNCC(C)(C)C,COc1cc2nc(Cl)nc(NC3CCN(C)CC3)c2cc1OC,COc1cc2nc(N(C)CC(C)(C)C)nc(NC3CCN(C)CC3)c2cc1OC,Cl,C1COCCO1.CC(C)O
test1305,Fc1c(Cl)ccc2cc[nH]c12,CCn1cc(Br)cn1,CCn1cc(-n2ccc3ccc(Cl)c(F)c32)cn1,CN(C)CCN.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test1306,CC(C)(C)OC(=O)N1CCNCC1,Brc1ccccn1,CC(C)(C)OC(=O)N1CCN(c2ccccn2)CC1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test1307,CC1(C)c2ccccc2Nc2ccccc21,Ic1ccccc1I,CC1(C)c2ccccc2N(c2ccccc2I)c2ccccc21,[H-].[Na+],C1CCOC1.C1CCOC1.CC(=O)N(C)C.CC(=O)N(C)C
test1308,OCCN1CCNCC1,Cc1ccc(NC(=O)c2cnc(Nc3cc(Cl)nc(C)n3)o2)cc1,Cc1ccc(NC(=O)c2cnc(Nc3cc(N4CCN(CCO)CC4)nc(C)n3)o2)cc1,CCN(CC)CC,CN(C)C=O
test1309,Brc1ccc2cc[nH]c2c1,CC(C)Oc1ccc(I)cc1,CC(C)Oc1ccc(-n2ccc3ccc(Br)cc32)cc1,CN[C@H]1CCCC[C@@H]1NC.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O
test1310,OC1C2COC1CN2,Cc1nc(I)cc(I)n1,Cc1nc(I)cc(N2CC3OCC2C3O)n1,CCN(CC)CC,C1CCOC1.CC(C)O
test1311,OC1CCNCC1,Clc1ncccn1,OC1CCN(c2ncccn2)CC1,CCN(C(C)C)C(C)C,CC#N
test1312,C1CO[C@@H]2CNC[C@@H]2O1,O=[N+]([O-])c1ccc(Br)cn1,O=[N+]([O-])c1ccc(N2C[C@@H]3OCCO[C@@H]3C2)cn1,CCN(CC)CC,CCCCO
test1313,COc1ccc(CNCc2ccc(OC)cc2)cc1,Nc1nc(Cl)c(C=O)c(Cl)n1,COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(N)nc(Cl)c2C=O)cc1,CCN(CC)CC,ClCCl
test1314,C1CNCCN1,O=[N+]([O-])c1ccc(Nc2nc(Cl)nc(N3CCOCC3)n2)cc1,O=[N+]([O-])c1ccc(Nc2nc(N3CCNCC3)nc(N3CCOCC3)n2)cc1,O=C([O-])[O-].[K+].[K+],C1COCCO1
test1315,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,Brc1ccc2c(-c3ccccc3)nc3ccccc3n12,c1ccc(-c2nc3ccccc3n3c(N4CCN(C(c5ccccc5)c5ccccc5)CC4)ccc23)cc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test1316,c1ccc(-c2cc3c4ccccc4[nH]c3c3ccccc23)cc1,Brc1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,c1ccc(-c2c3ccccc3c(-c3ccc(-n4c5ccccc5c5cc(-c6ccccc6)c6ccccc6c54)cc3)c3ccccc23)cc1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd],CCCCCC.Cc1ccccc1
test1317,c1ccc2c(c1)CCNC2,N#Cc1cncc(Cl)n1,N#Cc1cncc(N2CCc3ccccc3C2)n1,CCN(CC)CC,c1ccccc1
test1318,CCOC(=O)c1cc[nH]c1C,Clc1cccc(Cl)n1,CCOC(=O)c1ccn(-c2cccc(Cl)n2)c1C,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test1319,C1CCNCC1,CCN(CC)c1nc2c(cc1CNc1ccc(I)cn1)c(C)nn2C,CCN(CC)c1nc2c(cc1CNc1ccc(N3CCCCC3)cn1)c(C)nn2C,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].[Pd],C1COCCO1
test1320,COc1cc(C(=O)c2c[nH]cc2-c2ccco2)cc(OC)c1OC,Ic1cncnc1,COc1cc(C(=O)c2cn(-c3cncnc3)cc2-c2ccco2)cc(OC)c1OC,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-].c1cnc2c(c1)ccc1cccnc12,C1COCCO1
test1321,Cc1cc2c(cc1C)C(=O)[C@]1(O[Si](C(C)C)(C(C)C)C(C)C)CCNC1=N2,OCc1cnc2ccc(Br)cc2c1,Cc1cc2c(cc1C)C(=O)[C@]1(O[Si](C(C)C)(C(C)C)C(C)C)CCN(c3ccc4ncc(CO)cc4c3)C1=N2,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],C1COCCO1
test1322,c1ccc2c(c1)CCNC2,COc1ccc(-c2nc(Cl)c3ccccc3c2-c2cccc(OC)c2)cc1,COc1ccc(-c2nc(N3CCc4ccccc4C3)c3ccccc3c2-c2cccc(OC)c2)cc1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test1323,c1cn[nH]c1,Clc1cccc(-c2ccccn2)n1,c1ccc(-c2cccc(-n3cccn3)n2)nc1,CC(C)(C)[O-].[K+],CS(C)=O
test1324,CN(C)C1CCNCC1,O=[N+]([O-])c1ccc(Br)cn1,CN(C)C1CCN(c2ccc([N+](=O)[O-])nc2)CC1,CCN(C(C)C)C(C)C,CC#N
test1325,C1COCCN1,CCc1c(C)nc(Cl)c(C#N)c1C#N,CCc1c(C)nc(N2CCOCC2)c(C#N)c1C#N,CCN(C(C)C)C(C)C,CC(C)O
test1326,O=C1N[C@@H]2C[C@@H](OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)[C@H]1C2,CCc1cc(C(=O)OC)cc2sc(Br)nc12,CCc1cc(C(=O)OC)cc2sc(N3C(=O)[C@@H]4C[C@H]3C[C@H]4OCc3c(-c4c(Cl)cccc4Cl)noc3C3CC3)nc12,COCCOCCN(CCOCCOC)CCOCCOC.O=C([O-])[O-].[Cl-].[Cl-].[Cu+2].[K+].[K+],Cc1ccc(C)cc1
test1327,Brc1cn[nH]c1,Brc1ccnc2[nH]ccc12,Brc1cnn(-c2ccnc3[nH]ccc23)c1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
